Sample 1544:	Correct.	Label:	7. Predict:	7. Error:	5.75127e-06
Sample 1545:	Incorrect.	Label:	9. Predict:	4. Error:	0.500735
Sample 1546:	Correct.	Label:	2. Predict:	2. Error:	0.172897
Sample 1547:	Correct.	Label:	4. Predict:	4. Error:	0.00629331
Sample 1548:	Correct.	Label:	1. Predict:	1. Error:	0.000336311
Sample 1549:	Incorrect.	Label:	4. Predict:	6. Error:	0.90269
Sample 1550:	Correct.	Label:	5. Predict:	5. Error:	0.00497594
Sample 1551:	Incorrect.	Label:	2. Predict:	3. Error:	0.431754
Sample 1552:	Correct.	Label:	4. Predict:	4. Error:	0.0439918
Sample 1553:	Incorrect.	Label:	9. Predict:	3. Error:	0.514653
Sample 1554:	Incorrect.	Label:	9. Predict:	5. Error:	0.379362
Sample 1555:	Correct.	Label:	1. Predict:	1. Error:	0.00109471
Sample 1556:	Correct.	Label:	8. Predict:	8. Error:	0.131532
Sample 1557:	Incorrect.	Label:	4. Predict:	8. Error:	0.377108
Sample 1558:	Correct.	Label:	0. Predict:	0. Error:	0.00277495
Sample 1559:	Incorrect.	Label:	9. Predict:	7. Error:	0.775066
Sample 1560:	Correct.	Label:	8. Predict:	8. Error:	0.0877767
Sample 1561:	Correct.	Label:	4. Predict:	4. Error:	0.0126187
Sample 1562:	Correct.	Label:	8. Predict:	8. Error:	0.301717
Sample 1563:	Correct.	Label:	7. Predict:	7. Error:	0.0464786
Sample 1564:	Correct.	Label:	7. Predict:	7. Error:	0.00427342
Sample 1565:	Correct.	Label:	0. Predict:	0. Error:	0.00189574
Sample 1566:	Correct.	Label:	7. Predict:	7. Error:	0.0506093
Sample 1567:	Correct.	Label:	8. Predict:	8. Error:	0.120639
Sample 1568:	Correct.	Label:	8. Predict:	8. Error:	0.0187372
Sample 1569:	Incorrect.	Label:	6. Predict:	7. Error:	0.496805
Sample 1570:	Correct.	Label:	0. Predict:	0. Error:	0.00342123
Sample 1571:	Correct.	Label:	4. Predict:	4. Error:	0.295326
Sample 1572:	Correct.	Label:	8. Predict:	8. Error:	0.107791
Sample 1573:	Correct.	Label:	8. Predict:	8. Error:	0.0218302
Sample 1574:	Correct.	Label:	2. Predict:	2. Error:	0.00203267
Sample 1575:	Correct.	Label:	4. Predict:	4. Error:	0.0705325
Sample 1576:	Correct.	Label:	7. Predict:	7. Error:	0.000168249
Sample 1577:	Correct.	Label:	6. Predict:	6. Error:	0.0157426
Sample 1578:	Correct.	Label:	6. Predict:	6. Error:	7.31858e-05
Sample 1579:	Correct.	Label:	6. Predict:	6. Error:	0.179542
Sample 1580:	Correct.	Label:	4. Predict:	4. Error:	0.00116993
Sample 1581:	Incorrect.	Label:	7. Predict:	9. Error:	0.606358
Sample 1582:	Correct.	Label:	1. Predict:	1. Error:	0.000642822
Sample 1583:	Correct.	Label:	8. Predict:	8. Error:	0.0577631
Sample 1584:	Correct.	Label:	8. Predict:	8. Error:	0.0289016
Sample 1585:	Correct.	Label:	2. Predict:	2. Error:	0.0161804
Sample 1586:	Correct.	Label:	3. Predict:	3. Error:	0.000470819
Sample 1587:	Incorrect.	Label:	6. Predict:	5. Error:	0.760246
Sample 1588:	Correct.	Label:	3. Predict:	3. Error:	0.000905003
Sample 1589:	Correct.	Label:	0. Predict:	0. Error:	0.00170125
Sample 1590:	Correct.	Label:	0. Predict:	0. Error:	0.00469166
Sample 1591:	Correct.	Label:	3. Predict:	3. Error:	0.416446
Sample 1592:	Correct.	Label:	7. Predict:	7. Error:	9.78853e-05
Sample 1593:	Correct.	Label:	6. Predict:	6. Error:	0.000501059
Sample 1594:	Correct.	Label:	9. Predict:	9. Error:	0.132421
Sample 1595:	Correct.	Label:	7. Predict:	7. Error:	0.00878037
Sample 1596:	Incorrect.	Label:	9. Predict:	4. Error:	0.386996
Sample 1597:	Correct.	Label:	9. Predict:	9. Error:	0.000164048
Sample 1598:	Correct.	Label:	5. Predict:	5. Error:	0.000970607
Sample 1599:	Correct.	Label:	4. Predict:	4. Error:	0.00106616
Sample 1600:	Incorrect.	Label:	3. Predict:	5. Error:	0.572923
Sample 1601:	Incorrect.	Label:	3. Predict:	7. Error:	0.492945
Sample 1602:	Correct.	Label:	6. Predict:	6. Error:	0.000261788
Sample 1603:	Correct.	Label:	1. Predict:	1. Error:	0.00842497
Sample 1604:	Correct.	Label:	2. Predict:	2. Error:	0.0733315
Sample 1605:	Correct.	Label:	3. Predict:	3. Error:	0.0477079
Sample 1606:	Correct.	Label:	7. Predict:	7. Error:	0.319026
Sample 1607:	Incorrect.	Label:	3. Predict:	5. Error:	0.290647
Sample 1608:	Correct.	Label:	3. Predict:	3. Error:	0.0476963
Sample 1609:	Incorrect.	Label:	2. Predict:	6. Error:	0.788627
Sample 1610:	Correct.	Label:	0. Predict:	0. Error:	5.15651e-05
Sample 1611:	Incorrect.	Label:	3. Predict:	6. Error:	0.531256
Sample 1612:	Correct.	Label:	3. Predict:	3. Error:	0.000481884
Sample 1613:	Correct.	Label:	8. Predict:	8. Error:	0.0217884
Sample 1614:	Correct.	Label:	4. Predict:	4. Error:	0.129504
Sample 1615:	Correct.	Label:	3. Predict:	3. Error:	0.000905768
Sample 1616:	Correct.	Label:	6. Predict:	6. Error:	0.367946
Sample 1617:	Correct.	Label:	3. Predict:	3. Error:	0.263896
Sample 1618:	Correct.	Label:	5. Predict:	5. Error:	0.0235331
Sample 1619:	Correct.	Label:	0. Predict:	0. Error:	0.000153065
Sample 1620:	Correct.	Label:	2. Predict:	2. Error:	0.00331133
Sample 1621:	Correct.	Label:	0. Predict:	0. Error:	0.0936168
Sample 1622:	Correct.	Label:	9. Predict:	9. Error:	0.0180808
Sample 1623:	Correct.	Label:	0. Predict:	0. Error:	0.0871736
Sample 1624:	Correct.	Label:	7. Predict:	7. Error:	2.18433e-05
Sample 1625:	Correct.	Label:	4. Predict:	4. Error:	0.000748574
Sample 1626:	Incorrect.	Label:	6. Predict:	0. Error:	0.750057
Sample 1627:	Correct.	Label:	9. Predict:	9. Error:	0.436397
Sample 1628:	Correct.	Label:	3. Predict:	3. Error:	0.0481268
Sample 1629:	Correct.	Label:	5. Predict:	5. Error:	0.000612041
Sample 1630:	Correct.	Label:	1. Predict:	1. Error:	0.000267798
Sample 1631:	Correct.	Label:	9. Predict:	9. Error:	0.101107
Sample 1632:	Correct.	Label:	6. Predict:	6. Error:	0.0059542
Sample 1633:	Correct.	Label:	1. Predict:	1. Error:	0.000807691
Sample 1634:	Incorrect.	Label:	4. Predict:	1. Error:	0.510791
Sample 1635:	Correct.	Label:	5. Predict:	5. Error:	0.171277
Sample 1636:	Correct.	Label:	4. Predict:	4. Error:	0.0242516
Sample 1637:	Correct.	Label:	5. Predict:	5. Error:	0.0462371
Sample 1638:	Correct.	Label:	0. Predict:	0. Error:	0.00802322
Sample 1639:	Correct.	Label:	5. Predict:	5. Error:	0.0352271
Sample 1640:	Incorrect.	Label:	9. Predict:	7. Error:	0.573317
Sample 1641:	Incorrect.	Label:	5. Predict:	0. Error:	0.365914
Sample 1642:	Incorrect.	Label:	2. Predict:	6. Error:	0.518774
Sample 1643:	Correct.	Label:	1. Predict:	1. Error:	0.00125593
Sample 1644:	Incorrect.	Label:	2. Predict:	8. Error:	0.409209
Sample 1645:	Correct.	Label:	9. Predict:	9. Error:	0.217497
Sample 1646:	Correct.	Label:	1. Predict:	1. Error:	0.000125208
Sample 1647:	Correct.	Label:	9. Predict:	9. Error:	0.00126139
Sample 1648:	Correct.	Label:	9. Predict:	9. Error:	0.0717364
Sample 1649:	Correct.	Label:	4. Predict:	4. Error:	0.00325018
Sample 1650:	Correct.	Label:	0. Predict:	0. Error:	4.50214e-05
Sample 1651:	Correct.	Label:	8. Predict:	8. Error:	0.000160285
Sample 1652:	Correct.	Label:	4. Predict:	4. Error:	0.000229764
Sample 1653:	Correct.	Label:	5. Predict:	5. Error:	0.00897842
Sample 1654:	Correct.	Label:	2. Predict:	2. Error:	0.00781335
Sample 1655:	Incorrect.	Label:	9. Predict:	7. Error:	0.496189
Sample 1656:	Correct.	Label:	2. Predict:	2. Error:	0.0188845
Sample 1657:	Correct.	Label:	1. Predict:	1. Error:	0.00237598
Sample 1658:	Correct.	Label:	2. Predict:	2. Error:	0.364501
Sample 1659:	Correct.	Label:	1. Predict:	1. Error:	0.000436467
Sample 1660:	Correct.	Label:	7. Predict:	7. Error:	0.0892997
Sample 1661:	Correct.	Label:	3. Predict:	3. Error:	0.26452
Sample 1662:	Correct.	Label:	6. Predict:	6. Error:	0.000410959
Sample 1663:	Correct.	Label:	8. Predict:	8. Error:	0.185659
Sample 1664:	Correct.	Label:	8. Predict:	8. Error:	0.295123
Sample 1665:	Correct.	Label:	4. Predict:	4. Error:	7.11414e-05
Sample 1666:	Correct.	Label:	9. Predict:	9. Error:	0.00514789
Sample 1667:	Correct.	Label:	1. Predict:	1. Error:	0.00277572
Sample 1668:	Correct.	Label:	9. Predict:	9. Error:	0.000860669
Sample 1669:	Correct.	Label:	8. Predict:	8. Error:	0.227129
Sample 1670:	Incorrect.	Label:	5. Predict:	0. Error:	0.330048
Sample 1671:	Correct.	Label:	7. Predict:	7. Error:	0.3694
Sample 1672:	Correct.	Label:	5. Predict:	5. Error:	0.317331
Sample 1673:	Correct.	Label:	1. Predict:	1. Error:	0.0237386
Sample 1674:	Correct.	Label:	1. Predict:	1. Error:	0.00402302
Sample 1675:	Correct.	Label:	8. Predict:	8. Error:	0.000266711
Sample 1676:	Incorrect.	Label:	6. Predict:	0. Error:	0.297129
Sample 1677:	Correct.	Label:	5. Predict:	5. Error:	0.14597
Sample 1678:	Incorrect.	Label:	2. Predict:	0. Error:	0.558884
Sample 1679:	Correct.	Label:	4. Predict:	4. Error:	5.64523e-06
Sample 1680:	Correct.	Label:	4. Predict:	4. Error:	0.0246894
Sample 1681:	Incorrect.	Label:	3. Predict:	7. Error:	1.01227
Sample 1682:	Incorrect.	Label:	2. Predict:	0. Error:	0.846351
Sample 1683:	Correct.	Label:	3. Predict:	3. Error:	6.32492e-05
Sample 1684:	Correct.	Label:	5. Predict:	5. Error:	0.182514
Sample 1685:	Correct.	Label:	6. Predict:	6. Error:	0.00120356
Sample 1686:	Correct.	Label:	8. Predict:	8. Error:	0.281418
Sample 1687:	Correct.	Label:	8. Predict:	8. Error:	0.0265713
Sample 1688:	Correct.	Label:	6. Predict:	6. Error:	0.000506216
Sample 1689:	Incorrect.	Label:	2. Predict:	8. Error:	0.529096
Sample 1690:	Correct.	Label:	3. Predict:	3. Error:	0.0187604
Sample 1691:	Incorrect.	Label:	1. Predict:	5. Error:	0.789321
Sample 1692:	Correct.	Label:	0. Predict:	0. Error:	0.000481152
Sample 1693:	Correct.	Label:	5. Predict:	5. Error:	0.0519633
Sample 1694:	Correct.	Label:	8. Predict:	8. Error:	0.282338
Sample 1695:	Correct.	Label:	9. Predict:	9. Error:	0.147336
Sample 1696:	Incorrect.	Label:	2. Predict:	9. Error:	0.502114
Sample 1697:	Correct.	Label:	9. Predict:	9. Error:	0.00135497
Sample 1698:	Correct.	Label:	6. Predict:	6. Error:	0.127199
Sample 1699:	Correct.	Label:	7. Predict:	7. Error:	0.000153891
Sample 1700:	Correct.	Label:	0. Predict:	0. Error:	0.00910692
Sample 1701:	Correct.	Label:	4. Predict:	4. Error:	0.31785
Sample 1702:	Correct.	Label:	8. Predict:	8. Error:	0.0586254
Sample 1703:	Correct.	Label:	7. Predict:	7. Error:	7.78938e-05
Sample 1704:	Correct.	Label:	1. Predict:	1. Error:	0.0527619
Sample 1705:	Correct.	Label:	7. Predict:	7. Error:	0.000242932
Sample 1706:	Correct.	Label:	4. Predict:	4. Error:	7.93307e-05
Sample 1707:	Correct.	Label:	1. Predict:	1. Error:	0.0159221
Sample 1708:	Correct.	Label:	0. Predict:	0. Error:	0.000419889
Sample 1709:	Incorrect.	Label:	9. Predict:	5. Error:	0.94159
Sample 1710:	Correct.	Label:	7. Predict:	7. Error:	0.00688501
Sample 1711:	Incorrect.	Label:	2. Predict:	8. Error:	0.429256
Sample 1712:	Correct.	Label:	0. Predict:	0. Error:	0.00105214
Sample 1713:	Correct.	Label:	0. Predict:	0. Error:	0.000246047
Sample 1714:	Correct.	Label:	9. Predict:	9. Error:	0.0907305
Sample 1715:	Correct.	Label:	1. Predict:	1. Error:	0.000111657
Sample 1716:	Incorrect.	Label:	7. Predict:	1. Error:	0.362787
Sample 1717:	Incorrect.	Label:	8. Predict:	0. Error:	0.894836
Sample 1718:	Incorrect.	Label:	7. Predict:	4. Error:	0.57746
Sample 1719:	Correct.	Label:	8. Predict:	8. Error:	0.000433507
Sample 1720:	Correct.	Label:	4. Predict:	4. Error:	0.00180968
Sample 1721:	Incorrect.	Label:	7. Predict:	9. Error:	0.442823
Sample 1722:	Incorrect.	Label:	2. Predict:	4. Error:	0.87699
Sample 1723:	Correct.	Label:	0. Predict:	0. Error:	0.00010064
Sample 1724:	Correct.	Label:	4. Predict:	4. Error:	0.0336636
Sample 1725:	Correct.	Label:	6. Predict:	6. Error:	0.0441891
Sample 1726:	Correct.	Label:	0. Predict:	0. Error:	0.000187757
Sample 1727:	Incorrect.	Label:	3. Predict:	7. Error:	0.602977
Sample 1728:	Correct.	Label:	1. Predict:	1. Error:	0.000320356
Sample 1729:	Correct.	Label:	1. Predict:	1. Error:	0.000660925
Sample 1730:	Incorrect.	Label:	3. Predict:	5. Error:	0.511339
Sample 1731:	Correct.	Label:	3. Predict:	3. Error:	0.257585
Sample 1732:	Correct.	Label:	9. Predict:	9. Error:	0.213867
Sample 1733:	Correct.	Label:	6. Predict:	6. Error:	0.153032
Sample 1734:	Correct.	Label:	7. Predict:	7. Error:	0.364286
Sample 1735:	Correct.	Label:	4. Predict:	4. Error:	0.00679192
Sample 1736:	Correct.	Label:	1. Predict:	1. Error:	0.000172162
Sample 1737:	Incorrect.	Label:	5. Predict:	6. Error:	0.45319
Sample 1738:	Correct.	Label:	3. Predict:	3. Error:	0.00854251
Sample 1739:	Correct.	Label:	0. Predict:	0. Error:	6.07081e-05
Sample 1740:	Incorrect.	Label:	8. Predict:	0. Error:	0.266207
Sample 1741:	Correct.	Label:	7. Predict:	7. Error:	0.372736
Sample 1742:	Correct.	Label:	3. Predict:	3. Error:	0.00449426
Sample 1743:	Correct.	Label:	9. Predict:	9. Error:	0.0302056
Sample 1744:	Correct.	Label:	6. Predict:	6. Error:	0.00042014
Sample 1745:	Correct.	Label:	9. Predict:	9. Error:	0.00291945
Sample 1746:	Incorrect.	Label:	3. Predict:	6. Error:	0.368261
Sample 1747:	Correct.	Label:	5. Predict:	5. Error:	0.253664
Sample 1748:	Correct.	Label:	0. Predict:	0. Error:	0.00929863
Sample 1749:	Incorrect.	Label:	2. Predict:	8. Error:	0.380513
Sample 1750:	Correct.	Label:	7. Predict:	7. Error:	0.000101894
Sample 1751:	Correct.	Label:	4. Predict:	4. Error:	0.434702
Sample 1752:	Correct.	Label:	5. Predict:	5. Error:	0.0114911
Sample 1753:	Correct.	Label:	1. Predict:	1. Error:	0.000156623
Sample 1754:	Incorrect.	Label:	7. Predict:	2. Error:	0.869471
Sample 1755:	Incorrect.	Label:	5. Predict:	0. Error:	0.718057
Sample 1756:	Correct.	Label:	8. Predict:	8. Error:	0.00134346
Sample 1757:	Correct.	Label:	0. Predict:	0. Error:	8.40052e-05
Sample 1758:	Correct.	Label:	8. Predict:	8. Error:	0.32449
Sample 1759:	Incorrect.	Label:	8. Predict:	0. Error:	0.512793
Sample 1760:	Correct.	Label:	1. Predict:	1. Error:	0.00419007
Sample 1761:	Correct.	Label:	5. Predict:	5. Error:	0.268643
Sample 1762:	Correct.	Label:	0. Predict:	0. Error:	0.00220408
Sample 1763:	Correct.	Label:	3. Predict:	3. Error:	0.0011971
Sample 1764:	Correct.	Label:	0. Predict:	0. Error:	0.00543426
Sample 1765:	Incorrect.	Label:	3. Predict:	5. Error:	0.625259
Sample 1766:	Correct.	Label:	1. Predict:	1. Error:	2.97152e-05
Sample 1767:	Correct.	Label:	4. Predict:	4. Error:	0.00291601
Sample 1768:	Correct.	Label:	0. Predict:	0. Error:	0.0746435
Sample 1769:	Correct.	Label:	3. Predict:	3. Error:	0.437377
Sample 1770:	Correct.	Label:	7. Predict:	7. Error:	3.4125e-05
Sample 1771:	Incorrect.	Label:	2. Predict:	8. Error:	0.504427
Sample 1772:	Incorrect.	Label:	7. Predict:	4. Error:	0.603243
Sample 1773:	Correct.	Label:	1. Predict:	1. Error:	0.0482088
Sample 1774:	Incorrect.	Label:	8. Predict:	5. Error:	0.69704
Sample 1775:	Correct.	Label:	0. Predict:	0. Error:	0.000143104
Sample 1776:	Correct.	Label:	7. Predict:	7. Error:	0.00693818
Sample 1777:	Correct.	Label:	0. Predict:	0. Error:	0.000179316
Sample 1778:	Correct.	Label:	4. Predict:	4. Error:	0.0147513
Sample 1779:	Correct.	Label:	3. Predict:	3. Error:	0.290134
Sample 1780:	Correct.	Label:	1. Predict:	1. Error:	0.000211628
Sample 1781:	Correct.	Label:	9. Predict:	9. Error:	0.103967
Sample 1782:	Incorrect.	Label:	8. Predict:	7. Error:	0.50041
Sample 1783:	Correct.	Label:	7. Predict:	7. Error:	0.283268
Sample 1784:	Correct.	Label:	7. Predict:	7. Error:	9.61085e-06
Sample 1785:	Incorrect.	Label:	1. Predict:	5. Error:	0.480331
Sample 1786:	Correct.	Label:	4. Predict:	4. Error:	0.224421
Sample 1787:	Correct.	Label:	9. Predict:	9. Error:	0.0954981
Sample 1788:	Correct.	Label:	9. Predict:	9. Error:	0.0157493
Sample 1789:	Correct.	Label:	3. Predict:	3. Error:	0.40648
Sample 1790:	Incorrect.	Label:	2. Predict:	9. Error:	0.509668
Sample 1791:	Correct.	Label:	1. Predict:	1. Error:	0.000193807
Sample 1792:	Correct.	Label:	7. Predict:	7. Error:	0.000214694
Sample 1793:	Incorrect.	Label:	9. Predict:	7. Error:	0.449217
Sample 1794:	Correct.	Label:	0. Predict:	0. Error:	0.00770478
Sample 1795:	Correct.	Label:	2. Predict:	2. Error:	0.000247103
Sample 1796:	Correct.	Label:	0. Predict:	0. Error:	0.00084956
Sample 1797:	Incorrect.	Label:	3. Predict:	0. Error:	0.592617
Sample 1798:	Incorrect.	Label:	3. Predict:	5. Error:	0.856684
Sample 1799:	Correct.	Label:	7. Predict:	7. Error:	2.18541e-05
Sample 1800:	Correct.	Label:	6. Predict:	6. Error:	0.0704963
Sample 1801:	Incorrect.	Label:	9. Predict:	0. Error:	0.498781
Sample 1802:	Incorrect.	Label:	2. Predict:	8. Error:	0.338113
Sample 1803:	Correct.	Label:	3. Predict:	3. Error:	0.0012502
Sample 1804:	Correct.	Label:	3. Predict:	3. Error:	0.000193016
Sample 1805:	Correct.	Label:	7. Predict:	7. Error:	0.00268295
Sample 1806:	Correct.	Label:	7. Predict:	7. Error:	0.0124403
Sample 1807:	Correct.	Label:	0. Predict:	0. Error:	0.00094489
Sample 1808:	Correct.	Label:	0. Predict:	0. Error:	0.0262753
Sample 1809:	Correct.	Label:	7. Predict:	7. Error:	0.0900209
Sample 1810:	Correct.	Label:	5. Predict:	5. Error:	0.097523
Sample 1811:	Incorrect.	Label:	2. Predict:	0. Error:	0.621272
Sample 1812:	Correct.	Label:	9. Predict:	9. Error:	0.174513
Sample 1813:	Incorrect.	Label:	8. Predict:	0. Error:	0.578384
Sample 1814:	Correct.	Label:	7. Predict:	7. Error:	0.0176495
Sample 1815:	Correct.	Label:	4. Predict:	4. Error:	6.53952e-06
Sample 1816:	Incorrect.	Label:	4. Predict:	9. Error:	0.677176
Sample 1817:	Correct.	Label:	2. Predict:	2. Error:	0.0672675
Sample 1818:	Correct.	Label:	6. Predict:	6. Error:	0.000278239
Sample 1819:	Incorrect.	Label:	6. Predict:	0. Error:	0.590414
Sample 1820:	Correct.	Label:	1. Predict:	1. Error:	0.000173337
Sample 1821:	Correct.	Label:	9. Predict:	9. Error:	0.00389219
Sample 1822:	Correct.	Label:	6. Predict:	6. Error:	0.168067
Sample 1823:	Incorrect.	Label:	8. Predict:	9. Error:	0.471139
Sample 1824:	Correct.	Label:	2. Predict:	2. Error:	0.209701
Sample 1825:	Correct.	Label:	9. Predict:	9. Error:	0.000367492
Sample 1826:	Correct.	Label:	0. Predict:	0. Error:	6.09258e-05
Sample 1827:	Correct.	Label:	8. Predict:	8. Error:	0.00341219
Sample 1828:	Incorrect.	Label:	3. Predict:	5. Error:	0.516766
Sample 1829:	Correct.	Label:	1. Predict:	1. Error:	0.173346
Sample 1830:	Correct.	Label:	1. Predict:	1. Error:	0.000109545
Sample 1831:	Correct.	Label:	6. Predict:	6. Error:	0.00338625
Sample 1832:	Correct.	Label:	3. Predict:	3. Error:	0.0290309
Sample 1833:	Correct.	Label:	5. Predict:	5. Error:	0.000381474
Sample 1834:	Correct.	Label:	1. Predict:	1. Error:	0.000622422
Sample 1835:	Correct.	Label:	1. Predict:	1. Error:	0.000548714
Sample 1836:	Correct.	Label:	1. Predict:	1. Error:	0.00113478
Sample 1837:	Incorrect.	Label:	3. Predict:	5. Error:	0.433299
Sample 1838:	Correct.	Label:	1. Predict:	1. Error:	0.00111304
Sample 1839:	Incorrect.	Label:	2. Predict:	8. Error:	0.60737
Sample 1840:	Correct.	Label:	3. Predict:	3. Error:	0.114287
Sample 1841:	Correct.	Label:	0. Predict:	0. Error:	0.00241459
Sample 1842:	Incorrect.	Label:	2. Predict:	8. Error:	0.960096
Sample 1843:	Correct.	Label:	0. Predict:	0. Error:	0.0446055
Sample 1844:	Correct.	Label:	1. Predict:	1. Error:	0.00222057
Sample 1845:	Correct.	Label:	3. Predict:	3. Error:	0.00128824
Sample 1846:	Correct.	Label:	5. Predict:	5. Error:	0.00624735
Sample 1847:	Incorrect.	Label:	5. Predict:	0. Error:	0.419967
Sample 1848:	Correct.	Label:	7. Predict:	7. Error:	0.0044152
Sample 1849:	Incorrect.	Label:	4. Predict:	7. Error:	0.597467
Sample 1850:	Incorrect.	Label:	8. Predict:	7. Error:	0.521733
Sample 1851:	Correct.	Label:	9. Predict:	9. Error:	0.0390518
Sample 1852:	Correct.	Label:	6. Predict:	6. Error:	4.671e-05
Sample 1853:	Correct.	Label:	9. Predict:	9. Error:	0.0420203
Sample 1854:	Correct.	Label:	6. Predict:	6. Error:	0.000272634
Sample 1855:	Correct.	Label:	8. Predict:	8. Error:	0.351934
Sample 1856:	Correct.	Label:	3. Predict:	3. Error:	0.223776
Sample 1857:	Incorrect.	Label:	6. Predict:	4. Error:	0.347128
Sample 1858:	Correct.	Label:	6. Predict:	6. Error:	1.08092e-05
Sample 1859:	Correct.	Label:	8. Predict:	8. Error:	0.024397
Sample 1860:	Correct.	Label:	5. Predict:	5. Error:	0.00529497
Sample 1861:	Correct.	Label:	1. Predict:	1. Error:	0.201452
Sample 1862:	Correct.	Label:	4. Predict:	4. Error:	0.0196023
Sample 1863:	Correct.	Label:	2. Predict:	2. Error:	0.000521586
Sample 1864:	Correct.	Label:	4. Predict:	4. Error:	0.0127167
Sample 1865:	Incorrect.	Label:	4. Predict:	9. Error:	0.567813
Sample 1866:	Correct.	Label:	5. Predict:	5. Error:	0.0311693
Sample 1867:	Correct.	Label:	1. Predict:	1. Error:	0.00054713
Sample 1868:	Correct.	Label:	1. Predict:	1. Error:	0.0647914
Sample 1869:	Correct.	Label:	9. Predict:	9. Error:	0.00282867
Sample 1870:	Correct.	Label:	0. Predict:	0. Error:	0.401279
Sample 1871:	Incorrect.	Label:	2. Predict:	8. Error:	0.730414
Sample 1872:	Correct.	Label:	4. Predict:	4. Error:	0.000791524
Sample 1873:	Correct.	Label:	9. Predict:	9. Error:	0.00312804
Sample 1874:	Incorrect.	Label:	5. Predict:	4. Error:	0.579493
Sample 1875:	Correct.	Label:	7. Predict:	7. Error:	0.00345858
Sample 1876:	Correct.	Label:	1. Predict:	1. Error:	0.000375791
Sample 1877:	Correct.	Label:	8. Predict:	8. Error:	0.00181588
Sample 1878:	Incorrect.	Label:	8. Predict:	3. Error:	0.501866
Sample 1879:	Correct.	Label:	5. Predict:	5. Error:	0.0346623
Sample 1880:	Incorrect.	Label:	6. Predict:	0. Error:	0.798703
Sample 1881:	Correct.	Label:	9. Predict:	9. Error:	0.0232385
Sample 1882:	Incorrect.	Label:	8. Predict:	9. Error:	0.370764
Sample 1883:	Correct.	Label:	7. Predict:	7. Error:	0.250123
Sample 1884:	Correct.	Label:	1. Predict:	1. Error:	0.00120277
Sample 1885:	Correct.	Label:	1. Predict:	1. Error:	0.0042129
Sample 1886:	Correct.	Label:	6. Predict:	6. Error:	0.428099
Sample 1887:	Correct.	Label:	7. Predict:	7. Error:	0.0379959
Sample 1888:	Correct.	Label:	6. Predict:	6. Error:	0.00192784
